434.8675776,480.6151116,-179.5533176
-1.512251377105713,0.781334400177002,-64.940430477305
x position,y position,orientation
-1.504080891609192,0.7836105227470398,-64.8158712352361
x position,y position,orientation
-1.4959893226623535,0.7855535745620728,-65.01308604265051
x position,y position,orientation
-1.4879599809646606,0.7878329753875732,-64.9910963737782
x position,y position,orientation
-1.4722875356674194,0.7929450869560242,-64.41713253047432
x position,y position,orientation
-1.4647345542907715,0.7950618267059326,-64.45127806319098
x position,y position,orientation
-1.4647345542907715,0.7950618267059326,-64.45127806319098
x position,y position,orientation
-1.4535338878631592,0.7988914847373962,-64.50418721581238
x position,y position,orientation
-1.4462593793869019,0.8015686869621277,-64.37801857832035
x position,y position,orientation
-1.4426237344741821,0.8028177618980408,-64.28560385897036
x position,y position,orientation
-1.435598373413086,0.8052805066108704,-64.17516403732412
x position,y position,orientation
-1.4280264377593994,0.8079136610031128,-63.85269597594259
x position,y position,orientation
-1.4220154285430908,0.8099568486213684,-64.04885112217303
x position,y position,orientation
-1.415325403213501,0.8121222853660583,-64.28038161620022
x position,y position,orientation
-1.4087659120559692,0.8143289089202881,-64.40562331797217
x position,y position,orientation
-1.4019138813018799,0.8168508410453796,-64.28052383883555
x position,y position,orientation
-1.395828366279602,0.8188942670822144,-64.45139006707038
x position,y position,orientation
-1.3900275230407715,0.8207671046257019,-64.54607004463419
x position,y position,orientation
-1.3837125301361084,0.8230224847793579,-64.5967268017712
x position,y position,orientation
-1.28711998462677,0.855842649936676,-65.26514581447015
x position,y position,orientation
-1.2825839519500732,0.8574920296669006,-65.11848798323791
x position,y position,orientation
-1.2777509689331055,0.858509361743927,-65.1843115610929
x position,y position,orientation
-1.2730056047439575,0.8593288660049438,-65.66977579836643
x position,y position,orientation
-1.265081524848938,0.8616163730621338,-65.84628479511747
x position,y position,orientation
-1.2624096870422363,0.8622812032699585,-65.86296669264283
x position,y position,orientation
-1.258036494255066,0.8636211156845093,-66.4180535344494
x position,y position,orientation
-1.2539807558059692,0.8646543025970459,-66.82067021492593
x position,y position,orientation
-1.2487784624099731,0.8667116761207581,-66.42525679330255
x position,y position,orientation
-1.2443430423736572,0.86822110414505,-66.61047115735963
x position,y position,orientation
-1.2402613162994385,0.8695904016494751,-66.99947303756038
x position,y position,orientation
-1.2357237339019775,0.8718262314796448,-66.71180017015483
x position,y position,orientation
-1.2315261363983154,0.8732839822769165,-66.57040551025943
x position,y position,orientation
-1.227745771408081,0.8748232126235962,-66.46641638662607
x position,y position,orientation
-1.2241075038909912,0.8762179017066956,-66.4242754723665
x position,y position,orientation
-1.2204303741455078,0.8776895999908447,-66.65856333285436
x position,y position,orientation
-1.216863989830017,0.8792152404785156,-66.77655586849342
x position,y position,orientation
-1.2139462232589722,0.8800398707389832,-67.03971405155524
x position,y position,orientation
-1.2103142738342285,0.8815904855728149,-67.022588064381
x position,y position,orientation
-1.2073442935943604,0.8829526901245117,-67.02618566375544
x position,y position,orientation
-1.2041289806365967,0.8838802576065063,-66.80502947501898
x position,y position,orientation
-1.2006996870040894,0.8853680491447449,-66.77739490478403
x position,y position,orientation
-1.192586898803711,0.8880848288536072,-66.32416973771207
x position,y position,orientation
-1.1810344457626343,0.8952661156654358,-65.9390513341606
x position,y position,orientation
-1.1792001724243164,0.896880030632019,-65.37179608391817
x position,y position,orientation
-1.177010178565979,0.8985556960105896,-65.00513867812158
x position,y position,orientation
-1.1757862567901611,0.898640513420105,-64.36112639182208
x position,y position,orientation
-1.1738325357437134,0.8987767100334167,-64.1127957277986
x position,y position,orientation
-1.1715515851974487,0.8987680077552795,-64.48343640979806
x position,y position,orientation
-1.1703722476959229,0.8981871604919434,-64.79993512389788
x position,y position,orientation
-1.170363426208496,0.8983653783798218,-66.16645800148663
x position,y position,orientation
-1.169515609741211,0.8989136815071106,-66.77330416589218
x position,y position,orientation
-1.169217586517334,0.8990540504455566,-66.8222763787113
x position,y position,orientation
-1.1691348552703857,0.899080753326416,-66.84163125221689
x position,y position,orientation
-1.1684755086898804,0.8991104364395142,-66.80479306949157
x position,y position,orientation
-1.1681207418441772,0.8994410037994385,-66.98475429739865
x position,y position,orientation
-1.1677411794662476,0.8996053338050842,-67.04405835578847
x position,y position,orientation
-1.167317509651184,0.8997656106948853,-67.34646713263112
x position,y position,orientation
-1.1675046682357788,0.8997344374656677,-67.96812966312946
x position,y position,orientation
-1.1671956777572632,0.9003250002861023,-68.76641634519166
x position,y position,orientation
-1.1669602394104004,0.9003658890724182,-69.76788856375484
x position,y position,orientation
-1.1664564609527588,0.9006866812705994,-70.57348955801433
x position,y position,orientation
-1.1658469438552856,0.9010166525840759,-71.69972036745713
x position,y position,orientation
-1.1652307510375977,0.901739776134491,-72.51635932474011
x position,y position,orientation
-1.1641279458999634,0.9020216464996338,-73.83238740402254
x position,y position,orientation
-1.1622999906539917,0.902998685836792,-76.90173923984057
x position,y position,orientation
-1.1610060930252075,0.9037863612174988,-78.69602486360475
x position,y position,orientation
-1.1599515676498413,0.904133141040802,-79.76539244159052
x position,y position,orientation
-1.1576125621795654,0.9050172567367554,-81.52974142449382
x position,y position,orientation
-1.1570039987564087,0.9050343036651611,-82.56634011774335
x position,y position,orientation
-1.1558244228363037,0.9048203825950623,-83.19319748509488
x position,y position,orientation
-1.1544394493103027,0.9053804874420166,-83.9853240168574
x position,y position,orientation
-1.152945637702942,0.9059159755706787,-84.2708446028793
x position,y position,orientation
-1.1521505117416382,0.9059121012687683,-84.8424426542647
x position,y position,orientation
-1.1519439220428467,0.9056534171104431,-85.43402851501732
x position,y position,orientation
-1.1511093378067017,0.9056820273399353,-86.75810058207108
x position,y position,orientation
-1.1511292457580566,0.9057502746582031,-87.11355625851436
x position,y position,orientation
-1.1503545045852661,0.9061382412910461,-87.68512970525974
x position,y position,orientation
-1.1500294208526611,0.9065691828727722,-88.58392036442542
x position,y position,orientation
-1.1491084098815918,0.9067666530609131,-88.81371560569572
x position,y position,orientation
-1.1487761735916138,0.9071181416511536,-89.10094210175711
x position,y position,orientation
-1.1483631134033203,0.9070218205451965,-89.7955401603516
x position,y position,orientation
-1.1482787132263184,0.9069058299064636,-91.33978647795657
x position,y position,orientation
-1.147971749305725,0.907001256942749,-91.61060795744216
x position,y position,orientation
-1.1459949016571045,0.9071908593177795,-94.03437594504621
x position,y position,orientation
-1.1451213359832764,0.9075106382369995,-95.01568249434635
x position,y position,orientation
-1.1434929370880127,0.908082902431488,-95.58030183813896
x position,y position,orientation
-1.142780065536499,0.908052384853363,-96.67228164205362
x position,y position,orientation
-1.141760230064392,0.9081839919090271,-97.50372237370266
x position,y position,orientation
-1.1405314207077026,0.9079267978668213,-98.20192492009814
x position,y position,orientation
-1.1395593881607056,0.907928466796875,-98.94736881426178
x position,y position,orientation
-1.1386455297470093,0.9077171087265015,-99.64933328985235
x position,y position,orientation
-1.1379444599151611,0.9080105423927307,-100.65550050468553
x position,y position,orientation
-1.1374285221099854,0.9078285098075867,-101.61091916034766
x position,y position,orientation
-1.1367703676223755,0.9075732827186584,-102.79774895404877
x position,y position,orientation
-1.1354650259017944,0.9079318642616272,-103.16012584334847
x position,y position,orientation
-1.1346439123153687,0.9079946875572205,-103.93242056167841
x position,y position,orientation
-1.1342567205429077,0.907953679561615,-104.30292618205239
